,pitch,step,velocity,duration
6753,54.0,0.08770400000000222,37.0,0.0896016666666668
6754,49.0,0.0896016666666668,47.0,0.17776966666666993
6755,44.0,0.0896016666666668,36.0,0.11050841666666855
6756,54.0,0.08816800000000313,39.0,0.1117020833333342
6757,49.0,0.08936166666666878,41.0,0.17660266666666047
6758,44.0,0.08936166666666168,34.0,0.10964141666666194
6759,52.0,0.08724099999999879,39.0,0.0896016666666668
6760,45.0,0.0896016666666668,49.0,0.10819758333332885
6761,44.0,0.08650183333332961,42.0,0.10893708333333763
6762,43.0,0.08706958333333858,39.0,0.10974533333332914
6763,42.0,0.08770333333333014,43.0,0.11050574999999441
6764,40.0,0.08834558333332865,43.0,0.11139891666665847
6765,39.0,0.08899849999999532,42.0,0.0896016666666668
6766,45.0,0.0896016666666668,49.0,0.10746866666666932
6767,44.0,0.08594108333333139,42.0,0.10797366666666619
6768,42.0,0.08627791666666695,42.0,0.10899433333333519
6769,40.0,0.08712683333333615,45.0,0.10992074999999346
6770,39.0,0.08781933333332859,44.0,0.11115991666665792
6771,37.0,0.08875949999999477,42.0,0.0896016666666668
6772,45.0,0.0896016666666668,49.0,0.10819758333332885
6773,44.0,0.08650183333332961,45.0,0.10899433333333519
6774,42.0,0.08712683333333615,42.0,0.1098613333333276
6775,40.0,0.08781933333332859,45.0,0.11074208333332791
6776,39.0,0.08852283333332878,44.0,0.11163916666666296
6777,38.0,0.0892387499999927,42.0,0.0896016666666668
6778,45.0,0.0896016666666668,49.0,0.10876533333333782
6779,44.0,0.08695508333333635,45.0,0.10957141666666814
6780,42.0,0.08758758333333105,42.0,0.11038883333333871
6781,40.0,0.08822866666667295,45.0,0.11127716666666032
6782,38.0,0.0889367499999949,44.0,0.11206291666665891
6783,37.0,0.08966249999999576,42.0,0.0896016666666668
6784,36.0,0.0896016666666668,45.0,0.11212291666666374
6785,37.0,0.08972249999999349,43.0,0.11151741666666481
6786,39.0,0.08929816666666568,43.0,0.11080150000000089
6787,42.0,0.0887000833333289,44.0,0.11009525000000053
6788,40.0,0.08816924999999998,41.0,0.11010441666666537
6789,36.0,0.08770400000000222,40.0,0.0896016666666668
6790,39.0,0.0896016666666668,45.0,0.11164366666666581
6791,37.0,0.0896016666666668,40.0,0.11050841666666855
6792,32.0,0.08816800000000313,40.0,0.1117020833333342
6793,35.0,0.08936166666666878,41.0,0.11117191666666315
6794,33.0,0.08936166666666168,40.0,0.10964141666666194
6795,32.0,0.08724099999999879,40.0,0.0896016666666668
6796,30.0,0.0896016666666668,45.0,0.11194116666666076
6797,32.0,0.08966249999999576,43.0,0.11103816666665978
6798,33.0,0.0889367499999949,43.0,0.11009524999999343
6799,37.0,0.08816924999999287,44.0,0.1093400000000031
6800,35.0,0.08741400000000255,41.0,0.11010441666666537
6801,33.0,0.08770400000000222,40.0,0.0896016666666668
6802,32.0,0.0896016666666668,44.0,0.11164366666666581
6803,28.0,0.0896016666666668,40.0,0.11050841666666145
6804,30.0,0.08816799999999603,40.0,0.1117020833333271
6805,32.0,0.08936166666666168,43.0,0.11117191666667736
6806,31.0,0.08936166666667589,40.0,0.10964141666667615
6807,32.0,0.0872410000000059,40.0,0.0896016666666668
6808,52.0,0.04601225000000042,50.0,0.1851850000000006
6809,47.0,0.06172833333333472,45.0,0.061728333333331165
6810,45.0,0.061728333333331165,37.0,0.06172833333333472
6811,43.0,0.06172833333333472,40.0,0.09259249999999852
6812,42.0,0.09259249999999852,35.0,0.2777774999999991
6813,23.0,0.04629625000000104,36.0,0.23148124999999808
6814,47.0,0.04629625000000104,50.0,0.18518499999999705
6815,42.0,0.061728333333331165,45.0,0.06172833333333472
6816,40.0,0.06172833333333472,33.0,0.061728333333331165
6817,38.0,0.061728333333331165,38.0,0.09259250000000208
6818,36.0,0.09259250000000208,33.0,0.09259249999999852
6819,35.0,0.09259249999999852,49.0,1.1332019999999972
6820,39.0,0.35398199999999846,52.0,0.7792199999999987
6821,40.0,0.3896100000000011,55.0,0.38960999999999757
6822,42.0,0.38960999999999757,53.0,0.27837729166666847
6823,43.0,0.29493358333333575,57.0,0.09988962500000298
6824,40.0,0.09988962500000298,50.0,0.4597699999999989
6825,36.0,0.4597699999999989,50.0,1.8084280000000028
6826,39.0,0.9195400000000014,36.0,0.8888880000000015
6827,40.0,0.4444440000000007,36.0,0.4444440000000007
6828,42.0,0.4444440000000007,37.0,0.30927850000000134
6829,43.0,0.46391775000000024,35.0,0.12552300000000116
6830,40.0,0.12552300000000116,38.0,0.5020919999999975
6831,37.0,0.0,40.0,1.0443859999999998
6832,37.0,1.0443859999999998,40.0,1.0830319999999998
6833,37.0,0.8122739999999999,36.0,0.27075799999999983
6834,37.0,0.27075799999999983,40.0,2.1581080000000004
6835,33.0,1.0750760000000001,28.0,1.0830320000000002
6836,37.0,1.0830320000000002,40.0,1.0443860000000003
6837,37.0,1.0443860000000003,40.0,1.091107
6838,37.0,0.8183302499999998,36.0,0.27277675000000023
6839,37.0,0.27277675000000023,40.0,2.1501519999999994
6840,33.0,1.0750760000000001,28.0,1.0750759999999993
6841,37.0,1.0750759999999993,40.0,1.0443859999999994
6842,37.0,1.0443859999999994,40.0,1.0750759999999993
6843,37.0,0.8063070000000003,36.0,0.2418920999999994
6844,37.0,0.2687689999999989,40.0,1.0672359999999994
6845,40.0,1.0672359999999994,49.0,1.0443859999999994
6846,39.0,0.7832895000000004,45.0,0.23498684999999853
6847,39.0,0.26109649999999895,48.0,1.0443860000000011
6848,37.0,0.7832895000000004,42.0,0.2349868500000003
6849,37.0,0.26109650000000073,44.0,1.0595090000000003
6850,37.0,0.7946317500000006,36.0,0.23838952499999877
6851,37.0,0.2648772499999996,40.0,2.1501520000000003
6852,33.0,1.0750759999999993,28.0,1.075076000000001
6853,40.0,1.075076000000001,50.0,1.0443859999999994
6854,40.0,1.0443859999999994,50.0,1.0750759999999993
6855,40.0,0.8063070000000003,45.0,0.24189210000000116
6856,40.0,0.2687689999999989,50.0,1.0369859999999989
6857,44.0,1.0369859999999989,59.0,1.0711403333333358
6858,42.0,0.8033552500000027,53.0,0.1372368333333327
6859,44.0,0.1372368333333327,48.0,0.13054825000000037
6860,42.0,0.13054825000000037,57.0,1.0443859999999994
6861,40.0,0.7832894999999986,50.0,0.23498685000000208
6862,40.0,0.26109650000000073,55.0,1.0595089999999985
6863,40.0,0.7946317500000006,45.0,0.23838952499999877
6864,40.0,0.26487724999999784,50.0,2.1660639999999987
6865,33.0,1.0830319999999993,35.0,1.0830319999999993
6866,49.0,1.0830319999999993,73.0,0.9222169999999998
6867,47.0,0.46875,66.0,0.32846699999999984
6868,47.0,0.32846699999999984,58.0,0.125
6869,45.0,0.125,61.0,1.0169490000000003
6870,44.0,0.7627117500000011,53.0,0.22881352499999963
6871,44.0,0.2542372499999992,59.0,1.0830319999999993
6872,40.0,1.0830319999999993,51.0,1.0830319999999993
6873,49.0,1.0830319999999993,73.0,0.9405125000000041
6874,47.0,0.4761905000000013,65.0,0.33611687500000187
6875,47.0,0.33611687500000187,58.0,0.12820512500000092
6876,45.0,0.12820512500000092,61.0,0.992430458333331
6877,44.0,0.7444964583333302,54.0,0.2231406000000007
6878,44.0,0.24793400000000076,59.0,1.0830319999999993
6879,40.0,1.0830319999999993,51.0,1.0830320000000029
6880,37.0,1.0830320000000029,46.0,1.044386000000003
6881,37.0,1.044386000000003,46.0,1.0750760000000028
6882,37.0,0.8063069999999968,41.0,0.24189210000000116
6883,37.0,0.26876900000000603,46.0,1.0672360000000012
6884,40.0,1.0672360000000012,54.0,1.044386000000003
6885,39.0,0.7832895000000022,49.0,0.1305482499999968
6886,40.0,0.1305482499999968,45.0,0.13054825000000392
6887,39.0,0.13054825000000392,52.0,1.0443859999999958
6888,37.0,0.7832894999999951,46.0,0.23498684999999853
6889,37.0,0.26109650000000073,50.0,1.0595089999999985
6890,59.0,0.49212600000001316,50.0,0.49212599999998474
6891,57.0,0.49212599999998474,46.0,0.47573750000000814
6892,56.0,0.47573750000000814,50.0,0.4757374999999797
6893,54.0,0.4757374999999797,46.0,0.4964420000000018
6894,52.0,0.4964420000000018,50.0,0.9928840000000037
6895,23.0,0.4964420000000018,30.0,0.4964420000000018
6896,64.0,0.4964420000000018,53.0,1.006534500000015
6897,40.0,0.4964420000000018,25.0,0.5100925000000132
6898,59.0,0.5100925000000132,49.0,1.9641724999999894
6899,23.0,0.5074769999999944,27.0,0.47573750000000814
6900,32.0,0.47573750000000814,29.0,0.4757374999999797
6901,40.0,0.4757374999999797,27.0,0.5052205000000072
6902,56.0,0.5052205000000072,52.0,1.9561475000000144
6903,23.0,0.49212600000001316,27.0,0.4797695000000033
6904,32.0,0.4797695000000033,30.0,0.49212600000001316
6905,40.0,0.49212600000001316,28.0,0.49212599999998474
6906,57.0,0.49212599999998474,51.0,0.4797695000000033
6907,56.0,0.4797695000000033,46.0,0.4797695000000033
6908,54.0,0.4797695000000033,50.0,0.4797695000000033
6909,53.0,0.4797695000000033,46.0,0.47031824999999117
6910,54.0,0.2692997499999876,46.0,0.10050924999998756
6911,56.0,0.10050924999998756,42.0,0.10050925000001598
6912,54.0,0.10050925000001598,53.0,0.46924416666664115
6913,53.0,0.46924416666664115,51.0,0.4679455000000132
6914,54.0,0.4679455000000132,54.0,0.4679455000000132
6915,56.0,0.4679455000000132,55.0,0.47573750000000814
6916,57.0,0.47573750000000814,57.0,0.4757374999999797
6917,49.0,0.4757374999999797,52.0,0.47573750000000814
6918,56.0,0.47573750000000814,57.0,0.4964420000000018
6919,54.0,0.4964420000000018,50.0,0.2912622499999884
6920,51.0,0.2912622499999884,39.0,0.10266937500000495
6921,52.0,0.10266937500000495,39.0,0.10266937500000495
6922,52.0,0.10266937500000495,39.0,0.4978771666666546
6923,54.0,0.09389081250000686,36.0,0.09389081250000686
6924,52.0,0.09389081250000686,40.0,0.09362149999998337
6925,54.0,0.09362149999998337,37.0,0.09308287499999324
6926,52.0,0.09308287499999324,42.0,0.09263329166665812
6927,54.0,0.09263329166665812,38.0,0.09227362500001846
6928,31.0,0.030757875000006152,28.0,0.48590141666664977
6929,52.0,0.061515750000012304,44.0,0.09166659374997721
6930,54.0,0.09166659374997721,39.0,0.09149315625001009
6931,52.0,0.09149315625001009,46.0,0.09071118750000551
6932,54.0,0.09071118750000551,42.0,0.0905435416666478
6933,52.0,0.0905435416666478,48.0,0.0899567812500095
6934,40.0,0.05997118749999686,28.0,0.4831931666666378
6935,54.0,0.02998559375001264,42.0,0.08962078124997674
6936,52.0,0.08962078124997674,47.0,0.08962078125000517
6937,54.0,0.09161982083332987,40.0,0.09047648333333314
6938,52.0,0.08846067916667266,44.0,0.09131938541665363
6939,54.0,0.09131938541665363,38.0,0.09425541458332987
6940,52.0,0.09218690624999226,42.0,0.5355951250000146
6941,54.0,0.12557308333333594,37.0,0.1326117083333429
6942,51.0,0.1326117083333429,40.0,0.14135116666668068
6943,52.0,0.14135116666668068,35.0,0.13605916666665507
6944,61.0,0.13605916666665507,54.0,0.49212600000001316
6945,59.0,0.49212600000001316,50.0,0.49212599999998474
6946,57.0,0.49212599999998474,52.0,0.5052205000000072
6947,47.0,0.5052205000000072,50.0,0.5052204999999788
6948,54.0,0.5052204999999788,54.0,2.0077875000000063
6949,23.0,0.5052205000000072,27.0,0.49212600000001316
6950,33.0,0.49212600000001316,27.0,0.5052205000000072
6951,39.0,0.5052205000000072,26.0,0.5052204999999788
6952,52.0,0.5052204999999788,50.0,1.0104410000000144
6953,23.0,0.5052205000000072,28.0,0.5052205000000072
6954,32.0,0.5052205000000072,28.0,0.5052205000000072
6955,40.0,0.5052205000000072,28.0,0.5385995000000037
6956,51.0,0.5385995000000037,56.0,1.9825135000000103
6957,23.0,0.5143150000000105,28.0,0.4837929999999915
6958,30.0,0.4837929999999915,28.0,0.48796350000000643
6959,39.0,0.48796350000000643,29.0,0.4964420000000018
6960,52.0,0.4964420000000018,52.0,0.4964420000000018
6961,51.0,0.4964420000000018,48.0,0.47573750000000814
6962,49.0,0.47573750000000814,52.0,0.4757374999999797
6963,47.0,0.4757374999999797,48.0,0.49212600000001316
6964,46.0,0.49212600000001316,52.0,0.9953464999999824
6965,25.0,0.49212599999998474,28.0,0.5032204999999976
6966,56.0,0.5032204999999976,56.0,0.9842519999999979
6967,40.0,0.49212600000001316,25.0,0.49212599999998474
6968,54.0,0.49212599999998474,54.0,1.9591420000000141
6969,25.0,0.49212600000001316,25.0,0.4797695000000033
6970,30.0,0.4797695000000033,28.0,0.4797695000000033
6971,40.0,0.4797695000000033,26.0,0.5074769999999944
6972,44.0,0.7644850833333408,53.0,0.22881352500002095
6973,44.0,0.25423725000001696,59.0,1.0830320000000029
6974,40.0,1.0830320000000029,51.0,1.0830320000000029
6975,49.0,1.0830320000000029,73.0,0.9307078749999391
6976,47.0,0.47619049999997287,67.0,0.3284669999999892
6977,47.0,0.3284669999999892,58.0,0.12605037499997707
6978,45.0,0.12605037499997707,61.0,1.0256410000000074
6979,44.0,0.7692307500000197,54.0,0.23076922499996044
6980,44.0,0.2564102499999876,59.0,1.0830320000000029
6981,40.0,1.0830320000000029,51.0,1.0830320000000029
6982,37.0,1.0830320000000029,46.0,1.0443859999999745
6983,37.0,1.0443859999999745,46.0,1.0750760000000241
6984,37.0,0.8063070000000039,41.0,0.24189209999997274
6985,37.0,0.26876900000002024,46.0,1.0672359999999799
6986,40.0,1.0672359999999799,54.0,1.0443859999999745
6987,39.0,0.7832895000000235,49.0,0.13054825000000392
6988,40.0,0.13054825000000392,45.0,0.13054824999994707
6989,39.0,0.13054824999994707,52.0,1.0443860000000313
6990,37.0,0.7832895000000235,46.0,0.23498684999998432
6991,37.0,0.26109650000000784,50.0,1.0595089999999914
6992,37.0,0.7946317500000077,41.0,0.23838952500000232
6993,37.0,0.26487724999998363,46.0,2.1501519999999914
6994,33.0,1.0750760000000241,32.0,1.0750759999999673
6995,61.0,1.0750759999999673,83.0,0.9618429000000219
6996,59.0,0.47619049999997287,73.0,0.33737147499999764
6997,47.0,0.33737147499999764,64.0,0.04695072499998787
6998,52.0,0.04695072499998787,57.0,0.05129010000001699
6999,59.0,0.05129010000001699,59.0,0.05004010000004655
7000,52.0,0.05004010000004655,74.0,1.0258697499999698
7001,56.0,0.762711749999994,61.0,0.23684220000001233
7002,56.0,0.2631579999999758,69.0,1.0526320000000169
7003,49.0,1.0526320000000169,68.0,1.0526320000000169
7004,61.0,1.0526320000000169,83.0,0.9714728583333567
7005,59.0,0.4800000000000182,73.0,0.3394383749999861
7006,47.0,0.3394383749999861,66.0,0.048859550000031504
7007,52.0,0.048859550000031504,58.0,0.05279587500001526
7008,59.0,0.05279587500001526,58.0,0.05037905833330569
7009,52.0,0.05037905833330569,76.0,1.0323887499999955
7010,56.0,0.7692307500000197,61.0,0.23684220000001233
7011,56.0,0.2631579999999758,69.0,1.0714290000000233
7012,49.0,1.0714290000000233,68.0,1.0714289999999664
7013,49.0,1.0714289999999664,61.0,1.0443859999999745
7014,49.0,1.0443859999999745,63.0,1.0750760000000241
7015,49.0,0.8063070000000039,57.0,0.24189209999997274
7016,49.0,0.26876900000002024,65.0,1.0672359999999799
7017,52.0,1.0672359999999799,82.0,1.0443859999999745
7018,51.0,0.7832895000000235,71.0,0.23498684999998432
7019,51.0,0.261096499999951,79.0,1.0443860000000313
7020,49.0,0.7832895000000235,71.0,0.23498684999998432
7021,49.0,0.26109650000000784,77.0,1.0595089999999914
7022,49.0,0.7946317500000077,72.0,0.23838952500000232
7023,49.0,0.26487724999998363,76.0,1.0750760000000241
7024,51.0,1.0750760000000241,95.0,1.0750759999999673
7025,52.0,1.0750759999999673,100.0,1.0750760000000241
7026,56.0,1.0750760000000241,89.0,0.8063070000000039
7027,57.0,0.8063070000000039,89.0,0.2687689999999634
7028,59.0,0.2687689999999634,93.0,0.8063070000000039
7029,61.0,0.8063070000000039,93.0,0.26876900000002024
7030,63.0,0.26876900000002024,99.0,0.825687749999986
7031,64.0,0.825687749999986,102.0,0.2752292499999953
7032,68.0,0.2752292499999953,103.0,3.750001499999996
7033,51.0,1.0714290000000233,81.0,0.8035717500000032
7034,49.0,0.8035717500000032,76.0,0.2410715249999953
7035,66.0,0.2678572499999632,95.0,1.6071435000000065
7036,47.0,0.8035717500000032,71.0,0.2410715249999953
7037,47.0,0.26785725000002003,68.0,0.8035717500000032
7038,57.0,0.8035717500000032,89.0,0.29411774999999807
7039,56.0,0.29411774999999807,102.0,1.0714290000000233
7040,56.0,1.0714290000000233,89.0,1.0714289999999664
7041,58.0,0.8035717500000032,89.0,0.2678572499999632
7042,60.0,0.2678572499999632,93.0,1.0714290000000233
7043,61.0,0.8035717500000032,93.0,0.26785725000002003
7044,63.0,0.26785725000002003,99.0,1.1985432500000002
7045,64.0,0.843834749999985,102.0,0.16483512500002462
7046,49.0,0.16483512500002462,88.0,2.39170737500001
7047,55.0,0.06329112499997791,88.0,2.328416250000032
7048,58.0,0.06329112500003475,88.0,2.2651251249999973
7049,64.0,0.06329112499997791,103.0,2.2018340000000194
7050,46.0,1.1009169999999813,81.0,1.1009170000000381
7051,63.0,1.1009170000000381,90.0,1.1009169999999813
7052,32.0,1.1009169999999813,87.0,0.7407405000000153
7053,22.0,0.7407405000000153,61.0,0.10114737499998228
7054,32.0,0.3225805000000008,30.0,0.3000000000000007
7055,35.0,0.3000000000000007,43.0,0.2941174999999987
7056,33.0,0.2941174999999987,37.0,0.28846150000000037
7057,37.0,0.28846150000000037,46.0,0.3015074999999996
7058,28.0,0.3015074999999996,41.0,0.30927850000000134
7059,57.0,0.30927850000000134,72.0,1.7944964999999975
7060,36.0,0.3141360000000013,39.0,0.2985074999999995
7061,39.0,0.2985074999999995,46.0,0.2898549999999993
7062,37.0,0.2898549999999993,38.0,0.2898549999999993
7063,42.0,0.2898549999999993,43.0,0.2912619999999997
7064,33.0,0.2912619999999997,34.0,0.3108809999999984
7065,56.0,0.3108809999999984,60.0,1.8920540416666682
7066,34.0,0.31088100000000196,28.0,0.2970295000000007
7067,37.0,0.2970295000000007,33.0,0.2898549999999993
7068,35.0,0.2898549999999993,28.0,0.2898549999999993
7069,40.0,0.2898549999999993,31.0,0.3015074999999996
7070,32.0,0.3015074999999996,27.0,0.27625737500000014
7071,45.0,0.1875,36.0,2.058309041666668
7072,47.0,0.05917158333333461,42.0,0.15625445833333274
7073,56.0,0.05917158333333106,44.0,0.09708287500000168
7074,54.0,0.09708287500000168,56.0,1.8428830000000005
7075,34.0,0.32786899999999974,26.0,0.30612250000000074
7076,37.0,0.30612250000000074,29.0,0.2941174999999987
7077,35.0,0.2941174999999987,26.0,0.29411750000000225
7078,39.0,0.29411750000000225,29.0,0.3015074999999996
7079,30.0,0.3015074999999996,25.0,0.31914899999999946
7080,52.0,0.31914899999999946,45.0,1.8483474999999991
7081,34.0,0.3333334999999984,26.0,0.30612250000000074
7082,37.0,0.30612250000000074,29.0,0.2941174999999987
7083,35.0,0.2941174999999987,26.0,0.29411750000000225
7084,40.0,0.29411750000000225,29.0,0.3015074999999996
7085,32.0,0.3015074999999996,25.0,0.31914899999999946
7086,35.0,0.31914899999999946,33.0,0.30927850000000134
7087,33.0,0.30927850000000134,26.0,0.3000000000000007
7088,38.0,0.3000000000000007,30.0,0.2980172500000009
7089,30.0,0.2980172500000009,27.0,0.3015126666666639
7090,33.0,0.3015126666666639,31.0,0.30508916666666863
7091,32.0,0.30508916666666863,27.0,0.30928400000000167
7092,37.0,0.30928400000000167,30.0,0.3125
7093,28.0,0.3125,28.0,0.32432449999999946
7094,37.0,0.32432449999999946,31.0,0.31746049999999926
7095,26.0,0.31746049999999926,28.0,0.3409089999999999
7096,37.0,0.3409089999999999,33.0,0.3314914999999985
7097,35.0,0.3314914999999985,28.0,0.2307692500000016
7098,37.0,0.2307692500000016,27.0,0.1353047916666661
7099,49.0,0.10752700000000104,49.0,1.8483474999999991
7100,32.0,0.3333334999999984,21.0,0.30612250000000074
7101,35.0,0.30612250000000074,27.0,0.2941174999999987
